iter	RMSE
0	2.065354684
1	1.967589141
2	1.872930324
3	1.782455728
4	1.698780116
5	1.617410034
6	1.539605185
7	1.465285084
8	1.396133401
9	1.331043581
10	1.26926085
11	1.208573926
12	1.15151077
13	1.097255563
14	1.045319457
15	0.9962673214
16	0.9497650374
17	0.9048646868
18	0.8617188125
19	0.8213770946
20	0.7829073821
21	0.7466069939
22	0.7117224761
23	0.6777456238
24	0.6460853455
25	0.615346164
26	0.5864728645
27	0.558274306
28	0.5329970757
29	0.5070228316
30	0.4826221342
31	0.4603656313
32	0.4389129724
33	0.4175804351
34	0.3986664683
35	0.3797611193
36	0.3614484147
37	0.3448951325
38	0.3283324483
39	0.3128688115
40	0.2986919242
41	0.2856306822
42	0.2718706123
43	0.2589476722
44	0.2467766031
45	0.2349797372
46	0.224006087
47	0.2139908996
48	0.2040074318
49	0.1947016103
50	0.1856317637
51	0.1777546766
52	0.1702302918
53	0.1626721215
54	0.1557658445
55	0.1487038541
56	0.1422596366
57	0.1359391568
58	0.1297570981
59	0.1240780954
60	0.118156111
61	0.1133860779
62	0.1087022417
63	0.1042079431
64	0.09972011572
65	0.09603614336
66	0.09230405681
67	0.08855809
68	0.08548628348
69	0.08272982949
70	0.08011410241
71	0.07749587529
72	0.07497239617
73	0.07283928448
74	0.07114975411
75	0.06942764343
76	0.06786363221
77	0.06628541876
78	0.06541803034
79	0.06415766578
80	0.06296162487
81	0.0626489692
82	0.06176685902
83	0.06093394732
84	0.06011259473
85	0.0593804297
86	0.05970971381
87	0.05908922479
88	0.0595458559
89	0.05894473453
90	0.05855224257
91	0.05936351524
92	0.05890912348
93	0.05844516896
94	0.05939518884
95	0.06037460404
96	0.06017363796
97	0.05993369
98	0.06103383668
99	0.06205490489
100	0.06310386698
101	0.06289502186
102	0.06283548331
103	0.06272369952
104	0.06260506311
105	0.06254492988
106	0.06363132499
107	0.06471321379
108	0.06559679366
109	0.06548839505
110	0.06541853085
111	0.06536604832
112	0.06645193422
113	0.06635633309
114	0.06659142625
115	0.06655143088
116	0.06650026881
117	0.06645523705
118	0.0664312973
119	0.06749068831
120	0.06747604048
121	0.0684997441
122	0.06847369489
123	0.06848738384
124	0.06840841889
125	0.06830033169
126	0.06929684687
127	0.06931869616
128	0.07028490058
129	0.07027652032
130	0.0712116468
131	0.07118843558
132	0.07105827623
133	0.07107556551
134	0.07096841486
135	0.07153416814
136	0.07149317337
137	0.07147713844
138	0.07238406778
139	0.07230270915
140	0.07229536158
141	0.07222529524
142	0.07308950088
143	0.07308278049
